id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0327f511c69dd282bf222f74c7861674,0.0006267698,4.715651e-05,5.220235e-06,0.002877762,1.2701968e-05,1.7062937e-05,4.097878e-06,1.7566384e-05,6.1132996e-05,0.00041686257,0.0063916463,5.032196e-06,2.2897255e-05,4.6542937e-05,1.0755457e-05,0.0035287589,4.052345e-05,0.00031417998,6.643446e-05,4.4575496e-05,0.057571627,0.0004834462,3.868331e-05,6.5742934e-05,8.462364e-05,0.00011578887,0.00015926042,1.179177e-05,3.3672644e-05,2.2615155e-05,3.9801478e-05,1.8598797e-05,0.0009786896,3.1069783e-05,8.942207e-05,1.9172048e-05,4.377626e-06,1.5194285e-06,2.5865646e-05,3.265349e-05,2.624167e-05,2.6303582e-05,4.9048762e-05,2.4707973e-05,4.5411966e-06,2.4425428e-05,2.2391566e-06,9.2527174e-05,0.00061157194,1.471707e-05,0.00018113056,2.3158944e-05,1.1052154e-05,2.810529e-05,0.00036444055,7.540729e-05,2.5647083e-05,1.5802278e-05,0.00019719261,0.0008084958,2.7985176e-05,7.1922955e-06,0.00010894882,1.6036101e-05,0.86040014,2.0366135e-05,3.518402e-05,8.239852e-06,0.025859125,0.000118792064,0.00012116633,0.00021448314,1.8051433e-05,7.544135e-06,6.9075904e-05,1.7778555e-05,0.010509539,5.130124e-05,0.00012933933,5.324845e-06,0.00011557165,1.5514483e-05,0.00016141243,0.00012268947,1.1311498e-05,2.3133493e-05,4.2780397e-05,3.0199079e-05,3.8603008e-05,8.821854e-06,0.00021135612,2.7744203e-05,1.587428e-05,4.5200275e-05,0.00021526101,9.030435e-05,0.00027856525,0.0010988393,0.00014653006,6.3082945e-05,0.0010804187,6.6418847e-06,5.5643915e-05,0.0012842935,3.0556457e-05,0.00015231791,0.01598862,2.4944306e-05,3.070409e-05,0.00043342987,7.4191994e-05,4.0105588e-06,9.144327e-05,0.00033790225,2.5810303e-05,0.00070123456,0.0008743616,0.000145908,0.00072230457,0.0004339266
03281ed4ff1f0f4265d9f3d9940a839e,0.0004257245,0.00010161265,0.0007385737,4.919288e-05,0.00040461335,0.0001107954,0.002985891,0.1764038,0.002574818,0.0012837077,0.00016328778,0.014872358,0.0002969816,0.015022608,1.1886324e-05,2.8038938e-05,0.00012430183,0.00021191614,5.3053656e-05,0.0140414415,0.00017007004,0.00016838676,4.024406e-05,0.00029844392,0.00010949938,3.4351404e-05,0.00017081726,0.38104093,0.00026103965,0.01339067,0.0003768339,0.00012620405,0.0007871259,0.0015810669,0.00027138484,0.0009426114,0.0007949951,0.005093144,0.00014151812,0.00091186113,0.00011714397,4.7116664e-05,0.00070605974,0.004686836,2.675553e-05,0.00061199465,0.001046203,7.069764e-05,3.3425822e-05,0.00042950152,5.8276935e-05,5.6703175e-05,0.004310138,9.144846e-05,0.00040409912,0.00027011422,0.0007045786,0.008499681,0.0004967902,3.1890275e-05,0.0011312512,0.00094004394,0.0003000781,0.0002811004,0.00016096434,0.00068074255,3.4167428e-05,5.1932082e-05,0.00054013747,9.909658e-05,0.0005754962,0.0028620057,0.00965793,2.3981214e-05,0.0005672811,0.0006120227,0.0007046196,0.003913107,5.4469372e-05,0.0010750454,0.00049010024,0.004213497,0.0001690887,7.216832e-05,0.016913105,0.00022956729,0.16316237,0.0037649197,0.0005965754,0.0004736429,4.7708807e-05,2.5433292e-05,0.0011103218,0.0016992389,0.0001267229,0.0016666976,0.00071560073,0.00017930713,1.1995153e-05,0.08864548,0.00015268827,0.007402259,0.0014820268,2.7724645e-05,0.000706571,0.00019618616,3.7616173e-06,6.788873e-06,0.0004823784,0.0016878637,0.0011724245,0.0005798016,5.571759e-05,0.00036955797,1.999951e-06,0.00050245645,0.014926089,7.478741e-05,9.564542e-05,0.002178912
0328ce0d5f48e3dbaef86e830e2e9241,0.21833183,0.0021751868,0.00045383535,0.00041500828,0.00016069673,0.0015165295,0.00019205369,0.00013449481,0.0005482539,0.00020648613,0.0027793192,0.00086921715,0.00038406873,0.0005621068,0.00017416486,0.0005445846,0.0001312328,0.0049761236,0.0009356781,0.00017964016,0.15386848,0.001585641,0.0019731033,0.0085807275,0.0034951367,0.0059190956,0.0016366207,8.909046e-05,0.00010960602,0.00011386424,8.2674e-05,8.0542886e-05,0.0011261939,0.0004150045,0.0018079659,0.0050662323,0.00019378994,0.0003787988,0.00036855796,0.0001505146,3.6271336e-05,0.0001193435,0.0014165345,0.00015173461,0.00088885176,0.0013576262,0.00065783376,3.263616e-05,0.008131414,0.00016882352,0.015390593,0.000352035,0.00041106963,0.0003996382,0.0025852264,0.0005469465,0.0003586121,6.831721e-05,0.0013677243,0.0017130198,2.2742573e-05,0.00046312602,0.0024735413,5.9982103e-05,0.015259448,0.0032080612,0.00031782562,0.00021974978,0.0025031818,0.0013191188,0.0031770242,0.0005332518,0.00013935888,0.0005019372,0.0010057295,0.00011091358,0.001681473,0.00042639012,0.004217432,0.005025491,0.0008775543,0.0007256102,0.004860873,0.019772202,0.00015392042,0.00086772017,0.0002777875,0.00028368714,0.0025644305,0.00011776214,0.0009199712,0.000907187,0.00029199605,6.340843e-05,0.00029072232,0.0049545,0.0020683182,0.0012735754,0.005245021,0.00031843042,0.047442634,0.0012959372,0.0044809463,0.01294889,0.0014179982,0.00026562402,0.0045701815,0.00054976885,0.0013703192,0.3730755,7.156428e-05,8.018627e-05,0.0007211828,0.00018524677,0.00036126864,0.00020499455,0.00012436477,0.00088076165,0.0010483861,0.00053741824
032b031f2c08f87b76608b2c19851725,0.00013170444,0.0010793266,0.0058544967,0.009363134,0.00034607822,0.00010980269,0.016374046,0.0018603395,0.00032965402,0.00016647247,0.0009955349,0.0009445822,0.00077357295,0.00078095583,3.7194604e-05,0.00035470986,0.0009751875,0.0058586965,0.0014751992,4.51961e-05,9.296297e-05,1.2866522e-05,5.4696255e-05,0.0005810313,0.0013598053,8.028032e-06,0.0029980608,0.0010427501,0.00090037216,0.00036507612,0.00016177613,9.4350635e-06,0.0011217684,0.009909829,0.0005292874,0.004004693,0.0054872376,0.03831138,0.0011643507,0.0010466946,0.0005044738,7.2295996e-05,4.6531535e-05,0.00041650896,0.00025054393,3.295897e-05,8.228007e-05,0.0003286276,0.00067414436,0.0016100326,8.931222e-05,0.0005369484,0.00044027157,2.1183652e-05,0.0003536658,0.00014958622,0.00041999272,0.4921539,0.0006526913,0.019667963,0.012668231,8.027995e-06,8.206853e-06,0.0005287848,0.00010665496,0.00091988855,0.008246748,7.871019e-05,0.112634815,9.199969e-05,0.0017377933,0.00042122355,9.238302e-05,0.00067236176,0.0064909197,0.0006193448,0.0025401458,0.017332282,2.6196389e-05,0.0007606195,0.00014054817,0.00048390677,0.0069717444,0.0025158152,0.0011350552,4.4597527e-05,0.009584293,0.00053400104,0.00023918769,0.0009491469,0.00024406603,1.3428869e-05,4.9585306e-05,0.01940189,6.230985e-05,0.0010054278,0.03289047,0.015389219,0.00045868076,0.00088815804,0.0019134615,0.0002934542,0.0006014827,0.0068037263,0.00043253673,0.010074542,0.00030996095,4.2646712e-05,0.00059122907,0.00021513921,0.0012439167,0.00040597393,0.0016970567,0.006119078,5.21209e-05,0.00036831017,0.002954326,0.0008261953,0.06800562,0.0025403854
032b415cb78da68bc4cb6fc86547b310,0.00017339982,6.864927e-05,0.00010017859,0.0014437272,0.0047598695,0.00066693954,0.00039458202,0.054288,0.019053746,0.06643744,0.002776386,0.00014208665,0.005137782,0.027722917,0.004427776,0.0016872596,8.383272e-05,0.0036637185,0.0006301015,0.01354893,0.00016064683,0.0021981327,0.0006327139,4.6894405e-05,0.10838022,0.0006074195,4.026122e-05,0.0011608342,0.0018512348,0.0008398689,0.00022378194,6.189631e-05,0.0004987042,0.0011694257,0.0012014298,0.00031345978,0.0052452027,0.0015309611,0.00030938565,0.03996799,7.569301e-05,0.00027658153,0.03284672,0.00048339873,0.0028497444,0.00013484887,5.5399112e-05,0.0021037732,0.00055262103,0.0019680655,0.00011699354,0.00025431052,0.0011049117,0.07510468,0.00010403275,0.003858472,0.0011397853,0.006484799,0.000892659,0.00014186696,0.0048139202,0.0012058284,0.00010794692,0.00024845992,0.00024220388,0.00011574676,0.0003097225,0.015233005,0.01432658,0.00030399373,0.00010172212,0.0005305389,0.00023007712,0.0013686348,0.000115092385,0.0007532522,0.00046340452,0.00037358026,0.00028110173,0.0032350416,5.397544e-05,0.0007296691,8.303616e-05,0.0016943206,0.0015576507,0.00020796203,0.002395757,1.483221e-05,0.0004913726,0.0078110388,0.0104014175,0.00010434256,0.009230134,0.011993019,0.0002655285,0.00023853677,7.242577e-05,0.0010996655,9.70257e-05,0.00047793015,0.0003727377,0.00042413655,0.00016828484,0.0003240507,0.0014464689,4.10166e-05,0.00019603153,0.0001532359,0.00010991795,0.00022126721,0.0012032896,0.0006727851,0.0034997542,0.32285124,0.00061042677,0.04623746,0.0003628742,0.0016574638,0.021026298,0.00084452896
03320bdf508289b449b8cad06fb34bcf,0.008426063,0.002043425,0.0003376982,4.3584e-05,0.0012205415,0.00019006271,0.00044306697,0.00015446478,0.0008282895,0.00011595044,0.00030566475,0.0005093003,0.00010766086,0.00033201513,0.00018157197,0.0006218763,8.665854e-05,0.0009286289,7.58699e-05,4.116196e-05,8.7175365e-05,0.0017960393,0.0008666144,0.00016508982,5.0455732e-05,8.639119e-05,0.010621739,0.0003900663,6.256005e-05,0.00044517496,0.00023595963,0.0009141621,0.00014544414,0.00020399154,0.0005857133,0.00094782363,0.00030250626,2.2647944e-05,0.0010132396,8.556159e-05,0.001461438,5.8280697e-05,6.907855e-05,0.0001999899,9.6109055e-05,8.438407e-05,8.705581e-05,0.00019758476,2.4605406e-05,2.6363987e-05,5.1460698e-05,0.00016160082,0.007341301,0.00021571829,0.00400018,0.00033176588,8.924641e-05,0.00028830036,3.6412464e-05,0.00097480643,4.188987e-05,0.00039431176,0.00020307845,7.974258e-05,0.00014448333,0.0011452043,0.00072613446,0.00037893406,0.0004971676,2.6117215e-05,0.042365737,0.0004181643,9.213931e-05,0.73296815,0.00033480735,0.0006560738,0.00011605466,0.022270825,0.00014600046,0.00037908295,1.7365643e-05,0.00013170407,0.07697647,1.97176e-05,0.0003497389,0.016601047,6.1942286e-05,0.00047377238,0.000196812,0.0002928466,0.0006097978,0.00010345649,3.7477286e-05,0.000281636,0.0010984686,1.2329054e-05,4.3981418e-05,4.4974542e-05,0.0049424367,0.0010883658,0.0016716397,0.00015172946,0.0009850756,0.0005869683,0.000119590266,0.00013991389,0.000223749,3.201143e-06,2.410953e-05,0.0068159266,0.0009867063,0.0005171515,9.291494e-05,0.0029867261,0.0004280714,2.957654e-05,0.022010481,0.0006326877,0.00031290995,0.0026948992
033410aef5def3da55d9f0057b46d7a2,0.00011343113,8.028627e-05,0.0041020513,8.812518e-05,4.9111513e-06,8.054729e-06,0.005542477,0.0007549552,0.00012241762,1.316598e-05,1.0273527e-05,6.804002e-05,0.0010914439,1.06352545e-05,0.00023393166,3.820301e-05,6.9577886e-06,5.505012e-05,1.2797076e-05,8.258931e-06,1.4193103e-05,2.214306e-05,7.5344185e-05,8.872259e-06,0.00028474408,1.8168012e-05,2.0155949e-05,2.851986e-05,0.00022263768,0.00011006775,2.4184577e-05,5.470974e-06,1.874857e-05,0.00022094134,7.906349e-05,0.00011026579,0.95649046,0.0070183985,1.2167428e-05,0.00035514517,1.0294092e-05,0.00010537461,1.1584737e-05,0.00016695079,8.290659e-05,1.8710114e-05,0.00012711635,1.8403518e-05,0.00013989974,8.975127e-05,3.0564475e-05,1.2421605e-05,2.1565502e-05,3.3935907e-05,3.0289535e-05,0.0002566024,0.0026613672,0.0024304697,0.0011948236,3.663724e-05,3.4124463e-05,1.0253421e-05,1.0640946e-05,3.6393612e-05,1.2486049e-05,0.00010393671,0.0002415034,4.473324e-05,5.474218e-05,4.175856e-05,2.1240963e-05,0.00010260596,0.00050625077,4.6057526e-06,0.0013326583,0.00067694375,0.00050210085,2.6482572e-05,3.705829e-05,2.8712038e-05,2.5352425e-05,0.0016851089,1.9903862e-05,9.872268e-06,7.1767536e-05,5.625467e-06,0.00034329074,3.996999e-05,6.261777e-05,0.00014067946,0.0021500818,3.9849187e-05,1.613688e-05,3.980205e-05,7.998947e-06,0.00014613695,0.003859462,0.00011068648,0.00016997432,2.074411e-05,3.111766e-06,4.2662254e-05,2.2958833e-05,5.1059274e-06,0.00050261756,5.453859e-05,1.9525682e-07,9.471567e-06,6.208014e-05,3.4010944e-05,1.4968377e-05,7.399055e-05,0.0005367789,7.636723e-05,1.185192e-05,0.00022047469,9.960126e-05,0.00026956716,0.00013911266,4.1331143e-05
03461e6eb363992db018686fc1986452,0.0017713369,0.0002947318,0.00068955147,0.00061564584,4.2413198e-05,0.00017568418,0.0024335952,0.001496516,2.8710741e-05,0.00017028756,0.00069078826,0.0015063387,6.794131e-05,0.004630059,3.369583e-05,6.346666e-05,0.009409546,1.32965615e-05,0.0011998978,0.0008945497,1.5660606e-05,0.0004469035,7.5112504e-05,0.00036658387,2.5539784e-05,2.1534197e-05,0.00016080351,0.0019263922,3.4796834e-05,0.0006280669,0.000138746,0.00021382037,0.00012047887,0.0010615375,3.321873e-05,3.6653757e-05,0.0010413416,3.584085e-05,1.7828128e-05,7.335531e-05,0.001213227,3.4059292e-05,6.749306e-05,0.00019398214,0.00010439711,9.619348e-05,0.00013407272,8.511613e-05,3.6178426e-05,1.18197795e-05,0.00016165349,4.0947503e-05,6.879373e-05,3.5603778e-05,0.00013560292,0.0030524835,9.371922e-05,0.00020142116,0.00026820105,1.8607434e-05,0.0010612151,0.08274997,0.0008127269,5.2668474e-05,1.5777565e-05,6.9241105e-05,9.0996364e-05,4.1072773e-05,0.0001045324,2.467265e-05,0.00078082306,0.00037464924,0.00045652132,0.0004952667,0.00015519904,0.00038177357,0.0014091447,0.0014975612,4.057398e-05,0.0001757564,0.00013484749,0.00040589407,4.3582368e-05,0.00014089252,0.79373974,0.00040117349,0.0029934675,0.0060867714,2.0358886e-05,3.3820423e-05,1.4852425e-05,0.0002596196,5.35259e-05,0.000748571,0.0007621053,0.0007129096,0.0001664795,0.00020819028,0.0001278688,0.052593138,0.0001411607,0.00045058542,0.00035885724,5.3105712e-05,0.00037629477,0.00018854093,0.00029987236,0.00010921897,0.00012469594,0.00061535736,0.001289061,0.0011991068,0.000105731524,7.180578e-05,0.000112908936,0.0019696394,0.00018190086,7.969102e-05,7.9595e-05,0.0029990254
0348bdc26f3ddab7bb839fe245f9062f,0.00012893701,0.00072415837,0.0013142341,0.00012087494,0.001267231,0.0002752039,0.00050264416,0.010360968,7.8524485e-05,0.0006955617,0.0011972088,2.1738355e-05,0.00023367301,1.0677022e-05,0.00011263667,0.0004284929,0.00031163578,2.9065257e-05,0.001899886,0.0017587509,1.5203993e-05,0.00018987266,0.00015285825,0.00024390807,0.00022455084,0.00043817598,2.2949705e-05,0.0011799085,0.0012150233,0.00014466091,4.148484e-05,6.7441065e-06,3.3918954e-05,0.0014040546,2.206233e-05,3.4690882e-05,6.489348e-05,0.000120033605,0.00028623172,0.00035072654,0.0005706927,0.00012568633,0.0011042759,0.00033228486,8.065625e-05,9.164548e-05,2.0422756e-05,0.001724394,1.9386727e-05,7.886393e-05,5.235989e-05,0.0013133237,0.00030198914,0.0010748662,3.958526e-05,0.01723075,0.0001539831,0.00020437143,8.0868675e-05,0.00060385535,0.83373374,0.00074708,1.129574e-05,9.3804165e-06,4.5280834e-05,6.58591e-05,0.00209416,4.717505e-05,1.3915426e-05,2.5795125e-05,0.0011790019,0.0004870526,0.00041436794,0.0010418973,0.00042664655,0.000712779,0.0001659691,0.0024181604,3.1613683e-05,0.000437793,0.00026207825,3.5292607e-05,0.00012485281,0.00012508832,0.0022710438,0.00011964537,0.00023853144,1.212457e-05,1.855784e-05,8.387035e-05,0.0027312567,0.00016321923,5.6894747e-05,0.004575541,4.0791343e-05,2.8138094e-05,8.103837e-05,0.0029012477,0.00021486683,0.00020992609,0.0008226753,0.0003899428,0.00011226497,0.00021425584,0.00012922999,0.00042462,5.299554e-05,0.00015512644,8.753392e-05,0.00029779304,0.00030387912,0.0027234927,0.00061932486,0.01811497,0.0011836276,2.2869957e-05,2.3760229e-05,0.06275187,0.00019166339,0.000106838015
034beab81ed7a5806e3324a08b89b60b,0.0017187627,0.008227958,1.6157224e-05,0.00067355845,0.0006727732,5.6602723e-05,0.0076768226,0.0002094997,8.432413e-05,4.0231575e-05,8.21993e-05,0.0052699493,1.831014e-05,0.0001565278,2.1407723e-05,4.6056673e-05,3.017456e-05,0.011706934,7.7489836e-05,3.813898e-05,0.0007915021,0.00017257777,0.00013271945,0.03221835,6.082827e-05,5.9348735e-05,0.0030357672,2.0706173e-06,0.0002548312,0.003001374,0.000319152,8.204995e-05,0.0002647226,3.6406633e-05,0.00010844887,0.0012325869,6.869646e-05,0.00041228946,2.9357123e-05,0.00016703011,1.8545914e-05,5.582691e-06,1.1012198e-05,0.00014428189,9.268523e-06,3.4833734e-05,8.7589115e-07,4.311956e-05,9.712625e-06,0.0005276807,0.00027907596,2.371666e-06,0.0022284354,3.207698e-06,4.161558e-06,1.6730718e-06,0.0006402665,0.6668089,1.2403991e-05,0.0011657913,0.00015019735,1.3763397e-05,0.0005198962,3.771629e-05,1.6670667e-05,8.5497224e-05,3.374783e-06,6.496884e-05,0.035959437,6.346711e-05,0.046771444,3.340559e-06,8.735896e-05,0.010392393,3.4752375e-05,0.00033298339,0.0009811893,0.0003901738,3.744188e-05,0.02346291,3.490057e-05,0.0013688287,0.00015954625,0.0013382194,0.0013566618,0.0062824087,0.0016397116,0.00056841114,0.0020006201,0.00043835762,0.00081315724,0.0003298072,2.4403973e-06,0.001045675,3.906016e-06,2.1510332e-05,0.00027018742,1.7586739e-05,4.2627034e-05,5.3810513e-06,0.0012101462,0.00010569668,0.0003889601,0.001335958,0.0018130896,9.1265116e-05,1.6422655e-05,6.0510167e-05,0.00041356633,0.00021844624,0.018112231,2.0078174e-05,0.00030969948,0.00058980205,3.057172e-06,6.944661e-05,0.00063191674,2.2409955e-05,1.0333309e-05,0.08620281
03522703178358081aa1775e69d2b891,7.903461e-05,2.4412573e-05,1.1995049e-06,3.5115572e-05,3.2411324e-06,4.181014e-06,1.33144185e-05,1.5521158e-05,0.0004167382,7.54397e-06,1.1836968e-06,6.4382357e-06,1.708756e-05,5.920096e-05,0.0010898188,2.7939388e-05,5.6156546e-07,3.976551e-05,1.2199292e-06,5.413093e-07,2.516096e-05,0.00020001183,0.0006394478,0.0018760213,4.1513762e-05,4.3056352e-05,2.5018123e-06,3.3111453e-05,8.061134e-05,0.00020103702,6.64853e-05,1.1850981e-05,2.9487932e-05,1.4671024e-05,1.8037546e-05,2.7621656e-05,0.00014085855,8.060522e-06,6.619244e-05,3.963767e-06,5.817002e-05,6.462134e-06,2.3474577e-06,6.075629e-06,5.7562684e-06,3.7262785e-06,0.001152611,4.066609e-06,2.7542532e-05,9.9705605e-05,0.0006049559,7.6135746e-07,2.0166523e-05,2.6825994e-06,0.00025215547,3.101058e-07,0.9850492,6.2008e-05,1.0450348e-05,9.7471975e-06,2.0784594e-06,1.01867e-06,2.054699e-06,3.727944e-05,4.850621e-06,3.3629192e-05,2.3712575e-05,5.3083922e-06,1.5033338e-05,0.000108884735,4.386145e-05,1.0612609e-05,4.7243975e-05,5.692676e-05,5.1060197e-06,0.00013031984,9.960776e-06,1.336588e-05,7.301898e-05,9.208369e-05,1.1343836e-06,4.265956e-05,1.6955769e-06,8.127534e-07,0.00069489627,0.00028731223,2.8765782e-05,5.242344e-05,1.0642812e-05,0.004152626,6.187574e-05,0.00015561449,3.1640413e-06,6.0034225e-05,2.2278803e-06,2.9062592e-05,9.200877e-06,9.410943e-06,5.6329958e-05,3.6576155e-06,1.1202e-05,5.0697977e-06,0.000116665076,5.455432e-06,1.7687116e-05,2.322442e-06,1.380953e-05,0.00027898347,2.7143415e-05,2.0532525e-05,4.9313672e-05,7.2933613e-06,3.8819715e-05,1.9912197e-05,7.3462854e-07,8.713521e-05,4.5854624e-05,1.2961389e-05,6.1682517e-06,0.000100311045
0352bccf264c3928f2b60c6bf20208f9,0.0015529473,0.00082543097,0.0021766163,0.0030812456,5.9510687e-05,0.00063846284,0.00026220913,9.33048e-05,0.000143774,5.760514e-05,0.00058608316,0.00023627521,0.0011559405,3.6120677e-05,0.00072356325,0.0017682641,0.0022557292,0.0036012467,0.00022357941,0.00013360471,0.13657781,7.766832e-05,0.00011957305,0.00013109136,0.00039893354,0.00018082828,0.0022797273,0.00041387783,0.00030804815,1.0643875e-05,0.000102454556,0.00015447316,0.0025720415,0.0002785115,0.00036803633,0.0010505983,3.7842103e-06,4.7246256e-05,0.00058100396,0.00014441623,0.0027316902,4.613503e-05,0.0003263135,6.82988e-05,0.00013587205,4.912271e-05,0.00047171788,0.0005243442,0.08383909,8.6957356e-05,0.0008415988,0.0001368539,0.00022031653,0.0001573386,0.00039862376,0.00056965003,0.00024497224,0.00011381625,0.00010402531,0.30410367,0.00013518224,1.7491855e-05,0.0014746985,3.663827e-05,0.009286551,0.00032482145,8.9034176e-05,0.00019988207,0.012580436,0.00038360214,0.00019695198,0.0003024559,9.7473574e-05,7.193703e-05,0.0008520095,8.47825e-05,0.0021712622,0.0028464852,0.0016521156,0.00019443163,0.0005026255,3.54897e-05,0.0107202735,0.008297496,6.469595e-05,1.2824865e-05,4.0416486e-05,0.00024300083,0.00010656378,0.00022622255,0.0005386183,0.00026249685,0.00048217105,8.9188594e-05,0.000109445,0.00039833173,0.0073802117,0.14860287,0.001993098,0.00024425384,0.0007005662,2.1354208e-05,0.00053904223,0.006424645,0.000442773,0.00012000979,0.19851658,5.4254746e-05,0.00023196216,0.0074699703,5.324511e-05,0.00013562627,0.0004845487,0.00013048145,0.0004335684,0.00026711528,0.0017510817,0.0007786991,0.0062497295,0.0012634948
035360df46ab0b91629423b0c1104fe2,1.7275292e-05,0.00017398427,0.0031165413,0.00020068367,3.24823e-05,4.811179e-05,6.495702e-05,0.0028189525,0.000399114,0.0001692852,1.0646632e-05,1.5981557e-05,4.409352e-05,0.00026584417,8.866235e-05,7.435444e-05,3.298159e-05,0.00011255241,0.0002765618,5.9688293e-05,3.8241436e-05,4.904041e-05,9.517862e-05,1.6754192e-06,0.0006218002,1.7865787e-05,0.00029936933,0.008747381,3.5063076e-05,0.0009142077,7.853918e-05,0.00027935044,1.909713e-05,8.685879e-05,0.00014175812,0.00019656912,0.011634208,0.8987078,1.44560745e-05,0.00054053497,2.208471e-05,2.58079e-05,9.342987e-05,0.0022355504,3.867034e-05,0.00038873914,0.0056358944,6.300043e-05,4.5395944e-05,7.906396e-05,7.682258e-06,0.00012116349,1.1356002e-05,2.8046397e-05,0.00023724673,0.0116515355,5.263446e-05,0.0011356202,0.00013429225,0.000232348,0.001201889,4.758611e-05,1.022315e-06,0.00047295,3.8522885e-05,2.9989067e-05,8.440235e-05,5.6641937e-05,0.00012266096,2.8475839e-05,3.192941e-05,0.00043161487,0.0030159778,2.466551e-05,0.00013537909,4.0560426e-05,0.00051586324,0.00013483419,4.1778467e-06,2.5973999e-05,0.0019027557,0.004143388,5.6585293e-05,0.00048330714,0.0004973159,1.1232942e-05,0.001073657,0.00010407599,2.9761735e-05,9.686564e-05,4.809587e-05,6.73203e-05,0.0010568557,0.0011453045,3.99102e-05,0.00080055353,0.0011290874,0.00019904238,4.9979466e-05,8.940625e-05,1.8085195e-05,0.019417938,6.1968144e-06,0.00012668397,2.1707428e-05,7.637948e-05,6.2766567e-06,6.846612e-05,6.9177455e-05,9.580914e-06,2.3357738e-05,0.0002736157,0.00039517353,9.978135e-05,5.739192e-05,0.0036054282,0.0008324964,0.0012039029,0.0014174698,1.989343e-05
035cd6cf8f1719fb7e29279610bbe9a3,6.979634e-05,5.0853567e-05,3.4868113e-05,0.0009403493,1.51286e-05,9.3124865e-05,5.336187e-05,1.064436e-05,9.601171e-05,0.00011894414,0.0024298725,4.8316897e-06,6.7807756e-05,3.2836815e-05,7.9281046e-05,1.32466785e-05,7.105324e-05,0.00022493886,2.6243211e-05,1.889267e-05,0.00024563412,0.00018866555,0.00013033419,5.129028e-06,3.5122366e-06,0.00013961577,0.00011150988,5.4731318e-06,0.00011079594,1.3067084e-06,1.4246838e-05,0.0003565297,2.8933764e-05,4.439579e-06,4.6241537e-05,0.00014472223,1.9818608e-06,1.793255e-05,0.0003611394,2.8300086e-05,2.3830722e-05,4.5333327e-06,0.00015142752,1.2551754e-05,5.7789766e-06,9.845409e-06,2.2547954e-05,3.7318583e-05,0.00017584238,1.839662e-06,5.104802e-05,1.1619162e-05,1.2291679e-05,0.00013717545,1.4563462e-06,0.00037341085,2.0087116e-06,1.6888958e-05,2.3727698e-05,9.361157e-05,1.5822568e-05,2.363261e-06,1.1465838e-05,1.6076874e-05,0.001016984,3.0756095e-05,3.4169414e-05,4.0979376e-05,0.015044893,5.0686813e-05,0.00023660394,0.00015297277,6.0303082e-05,0.00018243208,2.5992738e-05,4.312364e-05,0.00023900173,0.0011945046,0.00013417604,5.8321417e-05,1.3153836e-05,4.030736e-05,0.008780313,4.0255112e-05,8.533666e-06,5.4667285e-05,4.891043e-05,4.3779414e-06,2.1042035e-05,2.3310686e-06,0.0008030273,6.4588996e-05,0.00046441538,1.6366781e-05,6.377885e-06,5.3864984e-05,0.00031387288,3.9789353e-05,0.9451797,8.923567e-06,0.00016155666,0.00035486888,2.402732e-05,9.7550655e-05,5.57723e-05,4.9064693e-05,0.003404005,2.313645e-06,3.2558896e-06,0.0001759806,1.7794754e-06,5.6174144e-05,5.455843e-05,1.1292782e-05,0.000168809,8.706635e-06,0.0026983747,0.0009954228,0.0094599435,9.2869086e-05
